label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
RS XZ (Scalar_mask_XZ),4608,3,1,44.907723600000054,45.042883099999926,45.06561579999993
RS XZ (Scalar_mask_XZ),5120,3,1,61.39432490000013,61.665515899999946,64.93146239999987
RS XZ (Scalar_mask_XZ),6144,3,1,81.01093730000002,82.23308100000008,88.23451560000012
RS XY (Scalar_field_XY),128,3,1,0.011314800000036485,0.01144220000014684,0.011478199999828576
RS XY (Scalar_field_XY),192,3,1,0.03437400000007074,0.03504869999983384,0.03558320000001913
RS XY (Scalar_field_XY),256,3,1,0.05889799999999923,0.059302599999909944,0.06193389999998544
RS XY (Scalar_field_XY),384,3,1,0.12725430000000415,0.12746560000005047,0.1389933000000383
RS XY (Scalar_field_XY),512,3,1,0.20669290000000728,0.21819270000014512,0.2201654000000417
RS XY (Scalar_field_XY),640,3,1,0.4083292000000256,0.4399642999999287,0.44355590000009215
RS XY (Scalar_field_XY),768,3,1,0.7014788000001317,0.7161050999998224,0.7377495000000636
RS XY (Scalar_field_XY),896,3,1,0.8626361999999972,0.8709719999999379,0.8827751000001172
RS XY (Scalar_field_XY),1024,3,1,1.1359626999999364,1.143792799999801,1.1538190999999642
RS XY (Scalar_field_XY),1280,3,1,2.0012082000000646,2.0039135999998052,2.0204479000001356
RS XY (Scalar_field_XY),1536,3,1,2.5624700000000757,2.637072900000021,2.6445704999998725
RS XY (Scalar_field_XY),2048,3,1,3.3493700999999874,3.3811103000000458,3.4231898999998975
RS XY (Scalar_field_XY),2560,3,1,8.423833999999943,8.729006899999831,8.761590399999932
RS XY (Scalar_field_XY),3072,3,1,12.877872599999819,12.942325900000014,13.295817200000101
RS XY (Scalar_field_XY),3584,3,1,17.61688849999996,17.674056399999927,17.8432964000001
RS XY (Scalar_field_XY),4096,3,1,23.697963399999935,23.8448185000002,24.1074079
RS XY (Scalar_field_XY),4608,3,1,25.61495509999986,25.82965699999977,26.627537300000313
RS XY (Scalar_field_XY),5120,3,1,36.173165600000175,36.1908827000002,37.047111400000176
RS XY (Scalar_field_XY),6144,3,1,61.00153569999975,61.12699199999997,63.59682339999972
RS XYZ (Scalar_field_XYZ),64,3,1,0.07695509999985006,0.08478819999982079,0.09636310000041703
RS XYZ (Scalar_field_XYZ),96,3,1,0.17056749999983367,0.17403869999998278,0.18033909999985553
RS XYZ (Scalar_field_XYZ),128,3,1,0.3297445999996853,0.337635599999885,0.35376099999984945
RS XYZ (Scalar_field_XYZ),160,3,1,0.698679600000105,0.7129859000001488,0.715596000000005
RS XYZ (Scalar_field_XYZ),192,3,1,1.6587202000000616,1.6597666999996363,1.69696759999988
RS XYZ (Scalar_field_XYZ),224,3,1,2.71421139999984,2.718174199999794,2.741459500000019
RS XYZ (Scalar_field_XYZ),256,3,1,3.759234699999979,3.775021899999956,3.7863085000003593
RS XYZ (Scalar_field_XYZ),320,3,1,7.308456100000058,7.324969300000248,7.351716699999997
RS XYZ (Scalar_field_XYZ),384,3,1,12.600065299999642,13.01396879999993,13.024709199999961
RS XYZ (Scalar_field_XYZ),448,3,1,22.991556299999957,23.232779799999662,23.360565699999825
RS XYZ (Scalar_field_XYZ),512,3,1,27.14403110000012,27.171873100000084,27.25094319999971
RS XYZ (Scalar_field_XYZ),640,3,1,67.79401370000005,67.87467950000018,68.11325910000005
RS XYZ (Scalar_field_XYZ),768,3,1,132.31655629999977,133.34396479999987,135.30703559999984
RS XYZ (Scalar_field_XYZ),832,3,1,162.92074130000037,163.14511470000025,163.25633780000044
RS XYZ (Scalar_field_XYZ),896,3,1,191.5658856,192.32893849999982,192.3643387000002
RS XYZ (Scalar_field_XYZ),960,3,1,244.51938659999996,245.15418580000005,246.4193524000002
RS XYZ (Scalar_field_XYZ),1024,3,1,289.93857539999954,292.04475730000013,293.05681129999994
