label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",1280,3,1,9.601914999992005,9.622105000002193,9.644043799999054
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",1536,3,1,10.910631099992315,11.054861300013727,11.292742000005092
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",2048,3,1,13.94115349999629,14.60735800000839,14.94960560000618
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",2560,3,1,18.727064899998368,18.961522999990848,19.006520399998408
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",3072,3,1,24.860421100005624,25.044523499993375,25.31378899999254
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",3584,3,1,31.79202069999883,31.88144209999882,31.902380499988794
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",4096,3,1,40.07244560000254,40.25793569999223,40.32826009999553
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",4608,3,1,49.350127899990184,49.7703918999905,49.96458309999434
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",5120,3,1,60.12746290001087,60.34236540000711,60.41652359999716
"RS XZ (Scalar_mask_XZ, diffractio_gpu)",6144,3,1,85.3437425000011,85.75211289999424,87.22730669999146
"RS XY (Scalar_field_XY, diffractio_gpu)",128,3,1,0.0024344999983441085,0.0027649999974528328,0.0030207999952835962
"RS XY (Scalar_field_XY, diffractio_gpu)",192,3,1,0.0022152000019559637,0.0024273999879369512,0.0027905000024475157
"RS XY (Scalar_field_XY, diffractio_gpu)",256,3,1,0.002430699998512864,0.0029051000019535422,0.003018500006874092
"RS XY (Scalar_field_XY, diffractio_gpu)",384,3,1,0.002373399998759851,0.0024083000025711954,0.0025061999913305044
"RS XY (Scalar_field_XY, diffractio_gpu)",512,3,1,0.0023505999997723848,0.002362100000027567,0.002384799998253584
"RS XY (Scalar_field_XY, diffractio_gpu)",640,3,1,0.002253700004075654,0.0026768999960040674,0.00354920000245329
"RS XY (Scalar_field_XY, diffractio_gpu)",768,3,1,0.002322000000276603,0.002361799997743219,0.002956799988169223
"RS XY (Scalar_field_XY, diffractio_gpu)",896,3,1,0.002153100009309128,0.002280299988342449,0.0026289000088581815
"RS XY (Scalar_field_XY, diffractio_gpu)",1024,3,1,0.0022000000026309863,0.0022555000032298267,0.0037865000049350783
"RS XY (Scalar_field_XY, diffractio_gpu)",1280,3,1,0.002098700002534315,0.002212599996710196,0.0022324000019580126
"RS XY (Scalar_field_XY, diffractio_gpu)",1536,3,1,0.0020831000001635402,0.002129200001945719,0.0021373000054154545
"RS XY (Scalar_field_XY, diffractio_gpu)",2048,3,1,0.0021545000054175034,0.00225720000162255,0.005960700000287034
"RS XY (Scalar_field_XY, diffractio_gpu)",2560,3,1,0.0023882999958004802,0.004857099993387237,0.007480900007067248
"RS XY (Scalar_field_XY, diffractio_gpu)",3072,3,1,0.0025265000003855675,0.002747899998212233,0.0048494999937247485
