label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2048,3,1,1.6486394999956246,1.6533337000000756,1.8184181999968132
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2560,3,1,2.7208001999970293,2.755887099992833,2.766034200001741
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3072,3,1,3.937371300009545,3.9384112999978242,3.9483698999974877
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3584,3,1,5.306573599998956,5.3220397000113735,5.332794899994042
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4096,3,1,6.861254599993117,6.8972369999974035,6.905837300000712
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4608,3,1,8.475712800005567,8.506567599994014,8.605589799990412
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",5120,3,1,10.811097500001779,10.921774500005995,11.005955500004347
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",6144,3,1,16.21306029999687,16.563334999998915,17.059145599996555
"RS XY (Scalar_field_XY, diffractio_gpu2)",128,3,1,0.0040422000020043924,0.004145600003539585,0.006327399998554029
"RS XY (Scalar_field_XY, diffractio_gpu2)",192,3,1,0.03867090000130702,0.039093599989428185,0.04962000000523403
"RS XY (Scalar_field_XY, diffractio_gpu2)",256,3,1,0.01629859999229666,0.016791299989563413,0.018566300001111813
"RS XY (Scalar_field_XY, diffractio_gpu2)",384,3,1,0.029736299999058247,0.06048319999536034,0.08481489999394398
"RS XY (Scalar_field_XY, diffractio_gpu2)",512,3,1,0.053217900000163354,0.0543418000015663,0.05530850001377985
"RS XY (Scalar_field_XY, diffractio_gpu2)",640,3,1,0.09452240000246093,0.10028179999790154,0.11512469999433961
"RS XY (Scalar_field_XY, diffractio_gpu2)",768,3,1,0.1583327999978792,0.15990320000855718,0.17906090000178665
"RS XY (Scalar_field_XY, diffractio_gpu2)",896,3,1,0.13832600000023376,0.13836879999144003,0.1423670999938622
"RS XY (Scalar_field_XY, diffractio_gpu2)",1024,3,1,0.18907659999968018,0.1934456000017235,0.21901939999952447
"RS XY (Scalar_field_XY, diffractio_gpu2)",1280,3,1,0.41260609999881126,0.41647339999326505,0.4183167000010144
"RS XY (Scalar_field_XY, diffractio_gpu2)",1536,3,1,0.42479910000110976,0.43178379999881145,0.4340862999961246
"RS XY (Scalar_field_XY, diffractio_gpu2)",2048,3,1,1.2119489000033354,1.241282000002684,1.2594596999988426
"RS XY (Scalar_field_XY, diffractio_gpu2)",2560,3,1,5.142945499988855,5.200019900003099,5.228344599992852
"RS XY (Scalar_field_XY, diffractio_gpu2)",3072,3,1,7.944152899988694,10.53077489999123,10.670963600001414
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",64,3,1,0.03347750000830274,0.03492730000289157,0.03571890000603162
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",96,3,1,0.04700269999739248,0.049321700003929436,0.050047700002323836
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",128,3,1,0.05145289999200031,0.062056099995970726,0.06655559998762328
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",160,3,1,0.06120849998842459,0.12807949999114498,0.141156099998625
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",192,3,1,0.15148210000188556,0.15976139999111183,0.16822549999051262
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",224,3,1,0.21983510001155082,0.2292868000076851,0.3038497999950778
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",256,3,1,0.2806025000027148,0.2866046999988612,0.3057074999960605
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",320,3,1,0.48052510000707116,0.5082340000080876,0.5228945999988355
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",384,3,1,0.8542122999933781,0.8668177000072319,0.8851925999915693
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",448,3,1,1.2795836000004783,1.284836400009226,1.3014116999984253
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",512,3,1,1.7608743000018876,1.7769284999958472,1.790653599993675
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",640,3,1,3.4037427000002936,3.515817199993762,3.6691952999972273
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",768,3,1,5.5999735000077635,5.755789000002551,5.84771250000631
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",832,3,1,7.3528853000025265,7.432620399995358,7.632257799996296
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",896,3,1,8.413169999999809,8.477257300008205,9.092792600000394
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",960,3,1,10.8824137999909,11.152847399993334,15.825437899999088
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",1024,3,1,12.720297400010168,12.875899999999092,12.927266300001065
