label,size,repeats,warmup,elapsed_min_s,elapsed_median_s,elapsed_max_s
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2048,3,1,1.589864999999918,1.6791558000004443,1.685959799999182
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",2560,3,1,2.7057261999998445,2.7533502999995108,2.7572073000010278
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3072,3,1,3.7793588999993517,3.859872600000017,3.869851400000698
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",3584,3,1,5.11291330000131,5.12268690000019,5.1585040999998455
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4096,3,1,6.668446799998492,6.671502799999871,6.681287700001121
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",4608,3,1,8.201641999999993,8.277299900000799,8.320370499999626
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",5120,3,1,10.552380200000698,10.610921800000142,10.736752400000114
"RS XZ (Scalar_mask_XZ, diffractio_gpu2)",6144,3,1,15.59416020000026,15.9713296000009,16.57069159999992
"RS XY (Scalar_field_XY, diffractio_gpu2)",128,3,1,0.00558900000032736,0.005702000000383123,0.006067899999834481
"RS XY (Scalar_field_XY, diffractio_gpu2)",192,3,1,0.007786500000293017,0.009448899998460547,0.03079479999905743
"RS XY (Scalar_field_XY, diffractio_gpu2)",256,3,1,0.010448099999848637,0.010477699999682955,0.010757500000181608
"RS XY (Scalar_field_XY, diffractio_gpu2)",384,3,1,0.049310099999274826,0.049646299999949406,0.057044900000619236
"RS XY (Scalar_field_XY, diffractio_gpu2)",512,3,1,0.04451359999984561,0.04493039999942994,0.04994810000061989
"RS XY (Scalar_field_XY, diffractio_gpu2)",640,3,1,0.06880239999918558,0.06945450000057463,0.13219000000026426
"RS XY (Scalar_field_XY, diffractio_gpu2)",768,3,1,0.09730470000067726,0.09738560000005236,0.09999059999972815
"RS XY (Scalar_field_XY, diffractio_gpu2)",896,3,1,0.12623299999904702,0.12625949999892327,0.1274572000002081
"RS XY (Scalar_field_XY, diffractio_gpu2)",1024,3,1,0.1550282000007428,0.16177090000019234,0.16684350000105042
"RS XY (Scalar_field_XY, diffractio_gpu2)",1280,3,1,0.2139919999990525,0.21816330000001471,0.21933119999994233
"RS XY (Scalar_field_XY, diffractio_gpu2)",1536,3,1,0.29891479999969306,0.2996057000000292,0.3002811999995174
"RS XY (Scalar_field_XY, diffractio_gpu2)",2048,3,1,1.7902439999998023,1.7912954000003083,2.1998778999986826
"RS XY (Scalar_field_XY, diffractio_gpu2)",2560,3,1,4.235063600001013,4.260996300001352,4.262869399999545
"RS XY (Scalar_field_XY, diffractio_gpu2)",3072,3,1,6.774035800001002,6.893157800001063,6.925259099998584
"RS XY (Scalar_field_XY, diffractio_gpu2)",3584,3,1,8.22304339999937,9.348286099999314,9.613090200000443
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",64,3,1,0.035860600000887644,0.0360939000001963,0.051896599999963655
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",96,3,1,0.02172190000055707,0.02190150000024005,0.07433259999925212
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",128,3,1,0.027900899998712703,0.04202409999925294,0.043546799999603536
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",160,3,1,0.03500540000095498,0.03676959999938845,0.03757459999906132
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",192,3,1,0.1301779000004899,0.1303524999984802,0.13323529999979655
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",224,3,1,0.19472379999933764,0.19935110000005807,0.20483039999999164
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",256,3,1,0.2615557000008266,0.2647517000004882,0.26679799999874376
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",320,3,1,0.4768493999999919,0.47694120000051043,0.4829914000001736
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",384,3,1,0.8027958999991824,0.8268907000001491,0.8547951000000467
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",448,3,1,1.147255400001086,1.224979099999473,1.2611820000001899
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",512,3,1,1.6569510999997874,1.6999307999994926,1.7199369999998453
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",640,3,1,3.127894400000514,3.208406100000502,3.254379500000141
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",768,3,1,5.427542000001267,5.518279000001712,5.59394760000032
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",832,3,1,9.925713900000119,11.566439099999116,12.589446300000418
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",896,3,1,7.187233300001026,7.308679800000391,7.358340099999623
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",960,3,1,9.080864499999734,9.165206200001194,9.543197400000281
"RS_pycuda XYZ (Scalar_field_XYZ, diffractio_gpu2)",1024,3,1,10.999308700000256,11.531449299998712,11.836303100000805
